hippo_id,smiles,inchikey,required_amount_mg,num_poses,poses,tags,num_routes,num_reaction_steps,reaction_dependencies,reactant_dependencies,route_ids,chemistry_types,is_scaffold,scaffold_series,inspirations
6085,CCOc1ncccc1C(=O)N1CCCC1c1ccc(OC)nc1,QUPWOWSONXPQQX-UHFFFAOYSA-N,1,2,"{8218, 8219}",[],1,{1},[1452],"{4427, 6084}",[1442],Amidation,False,[653],
6090,CCOc1ncccc1C(=O)N1CCCCC1c1ccc(O)nc1,FHBQCFGVZIABGO-UHFFFAOYSA-N,1,2,"{8222, 8223}",[],1,{1},[1455],"{6089, 4427}",[1445],Amidation,False,[653],
6125,C#CCOc1ncccc1C(=O)N1CCCCC1c1ccc(O)nc1,OPZXWXCXJQFWDV-UHFFFAOYSA-N,1,2,"{8262, 8263}",[],1,{1},[1486],"{6089, 5797}",[1476],Amidation,False,[653],
6278,C#CCOc1ncccc1C(=O)N1CCCC1c1ccc(OC)nc1,LIQLVJPJJWUNTN-UHFFFAOYSA-N,1,2,"{8429, 8430}",[],1,{1},[1631],"{6084, 5797}",[1621],Amidation,False,[653],
6608,COCCOc1ncccc1C(=O)N1CCCC1c1ccc(OC)nc1,WFNSHSCUFNWUKV-UHFFFAOYSA-N,1,1,{8799},[],1,{1},[1942],"{6084, 5836}",[1932],Amidation,False,[653],
6616,COCCOc1ncccc1C(=O)N1CCCCC1c1ccc(O)nc1,HBQFMVQDSMREEH-UHFFFAOYSA-N,1,2,"{8806, 8807}",[],1,{1},[1949],"{6089, 5836}",[1939],Amidation,False,[653],
8321,COc1sc(CN(CC(O)CO)C(=O)c2c(Br)c(C)nn2C)cc1Br,RNWPOBYYMPIYPG-UHFFFAOYSA-N,1,1,{11206},[],1,{1},[3387],"{7960, 8243}",[3378],Ester_amidation,False,[1192],
8358,COc1sc(CN(CC(O)CO)C(=O)c2cc([N+](=O)[O-])nn2C)cc1Br,XCYKKTHXRDYWAK-UHFFFAOYSA-N,1,2,"{11241, 11242}",[],1,{1},[3434],"{8002, 8243}",[3411],Ester_amidation,False,[1192],
8372,COc1sc(CN(CC(O)CO)C(=O)c2cc(C(=O)O)nn2C)cc1Br,SDGUZSVJRIKLRW-UHFFFAOYSA-N,1,2,"{11258, 11259}",[],1,{1},[3433],"{8010, 8243}",[3424],Ester_amidation,False,[1192],
9465,NC(=O)c1cc(Cl)c(C(=O)Nc2cccc(F)c2Cl)c(Cl)c1,OYUPIDAWSKPWNF-UHFFFAOYSA-N,1,1,{11911},[],1,{1},[4061],"{4579, 8947}",[3991],Amidation,False,[2944],
9915,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(O)cc2Cl)c(Cl)c1,SAIDAQMCKKGFBM-UHFFFAOYSA-N,1,1,{12247},[],1,{1},[4396],"{4579, 9132}",[4326],Amidation,False,[2944],
10023,NC(=O)c1cc(Cl)c(C(=O)Nc2cccc(Br)c2S)c(Cl)c1,LIVPMYYMBBCDFT-UHFFFAOYSA-N,1,1,{12355},[],1,{1},[4504],"{9264, 4579}",[4434],Amidation,False,[2944],
10036,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(O)ccc2Br)c(Cl)c1,XNMWMZVGWGQIEJ-UHFFFAOYSA-N,1,1,{12368},[],1,{1},[4517],"{4579, 4476}",[4447],Amidation,False,[2944],
11222,Cc1cc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)c(Cl)cc1Cl,DMXCPDHEVSRFFY-UHFFFAOYSA-N,1,1,{13041},[],1,{1},[5186],"{10563, 4579}",[5116],Amidation,False,[2944],
11265,NC(=O)c1cc(Cl)c(C(=O)Nc2c(N)ccc(Br)c2F)c(Cl)c1,YOSCSIZXLRCNOC-UHFFFAOYSA-N,1,1,{13084},[],1,{1},[5229],"{10336, 4579}",[5159],Amidation,False,[2944],
11266,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(Br)c(F)c2N)c(Cl)c1,DXZHSDOXEDZGGI-UHFFFAOYSA-N,1,1,{13085},[],1,{1},[5230],"{10336, 4579}",[5160],Amidation,False,[2944],
11406,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(F)c(Cl)cc2N)c(Cl)c1,QIUPEYZWRZUALQ-UHFFFAOYSA-N,1,1,{13226},[],1,{1},[5369],"{4579, 10293}",[5299],Amidation,False,[2944],
11421,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(Cl)c(F)cc2N)c(Cl)c1,DXSNNUYZWIBHTR-UHFFFAOYSA-N,1,1,{13241},[],1,{1},[5384],"{4579, 10293}",[5314],Amidation,False,[2944],
11602,Cc1cc(Cl)c(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)cc1N,DJLJMRWSFFVBRQ-UHFFFAOYSA-N,1,1,{13420},[],1,{1},[5563],"{11194, 4579}",[5493],Amidation,False,[2944],
11604,Cc1cc(Cl)c(N)cc1NC(=O)c1c(Cl)cc(C(N)=O)cc1Cl,BPQDCDFMWBLKPY-UHFFFAOYSA-N,1,1,{13422},[],1,{1},[5565],"{11194, 4579}",[5495],Amidation,False,[2944],
11849,COc1ccc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)cc1Cl,JNXPVPDOGTWTGV-UHFFFAOYSA-N,1,1,{13615},[],1,{1},[5756],"{10922, 4579}",[5686],Amidation,False,[2944],
11885,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(F)c(O)cc2Cl)c(Cl)c1,ZAQGDJFYUNWQJW-UHFFFAOYSA-N,1,1,{13637},[],1,{1},[5778],"{10848, 4579}",[5708],Amidation,False,[2944],
11892,COc1ccc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)cc1F,VAYYGCWMWPELND-UHFFFAOYSA-N,1,1,{13644},[],1,{1},[5785],"{4579, 10862}",[5715],Amidation,False,[2944],
12156,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(I)c(O)c(I)c2)c(Cl)c1,ASAAPRSTPXPBNA-UHFFFAOYSA-N,1,1,{13801},[],1,{1},[5938],"{4579, 10228}",[5868],Amidation,False,[2944],
12272,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc([N+](=O)[O-])cc2)c(Cl)c1,UFHUHRFWKBEZPN-UHFFFAOYSA-N,1,1,{13918},[],1,{1},[6053],"{4579, 10782}",[5983],Amidation,False,[2944],
12313,NC(=O)c1cc(Cl)c(C(=O)Nc2c(F)cc(Cl)cc2F)c(Cl)c1,GJUVLJWJLCGUNX-UHFFFAOYSA-N,1,1,{13959},[],1,{1},[6094],"{4579, 10741}",[6024],Amidation,False,[2944],
12658,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)c(Cl)c1,OTKUJOZDYICEQK-UHFFFAOYSA-N,1,1,{14217},[],1,{1},[6350],"{11753, 4579}",[6280],Amidation,False,[2944],
12660,NC(=O)c1cc(Cl)c(C(=O)Nc2cccc(F)c2[N+](=O)[O-])c(Cl)c1,ALADTVBLYHSRSI-UHFFFAOYSA-N,1,1,{14219},[],1,{1},[6352],"{4579, 11763}",[6282],Amidation,False,[2944],
12827,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(F)c(F)cc2C(=O)O)c(Cl)c1,UIDDCTJNKRHACT-UHFFFAOYSA-N,1,1,{14378},[],1,{1},[6508],"{12370, 4579}",[6438],Amidation,False,[2944],
14502,C=C(OC)C(=O)Nc1cccc(C(=O)NCc2cccs2)c1,JNAFQHXNLQQKAQ-UHFFFAOYSA-N,1,1,{15549},[],1,{1},[7401],"{4450, 14501}",[7331],Amidation,False,[2916],
14504,COCC(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1,CQPQOENVXXFLSV-UHFFFAOYSA-N,1,1,{15550},[],1,{1},[7402],"{4449, 14503}",[7332],Amidation,False,[2916],
14518,O=C(Nc1cccc(C(=O)NCc2cccs2)c1)C1=CCCO1,GTUWRHPMLOKNGV-UHFFFAOYSA-N,1,1,{15561},[],1,{1},[7409],"{4450, 14517}",[7339],Amidation,False,[2916],
14524,O=C(COC(F)F)Nc1cccc(C(=O)NCc2cccs2)c1,DRIGAIZENUBOKU-UHFFFAOYSA-N,1,1,{15564},[],1,{1},[7412],"{4450, 14523}",[7342],Amidation,False,[2916],
14557,C=C(OC)C(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1,ZYJRWEACKGDWIL-UHFFFAOYSA-N,1,1,{15588},[],1,{1},[7430],"{14501, 14503}",[7360],Amidation,False,[2916],
14611,CCOC(CC)C(=O)Nc1cccc(C(=O)NCc2cccs2)c1,ICBADWZPPAWLRX-UHFFFAOYSA-N,1,1,{15640},[],1,{1},[7459],"{4450, 14610}",[7389],Amidation,False,[2916],
14615,COC(C(=O)Nc1cccc(C(=O)NCc2cccs2)c1)C(C)C,ZKXXDKWSOUYOAS-UHFFFAOYSA-N,1,2,"{15642, 15643}",[],1,{1},[7461],"{4450, 14614}",[7391],Amidation,False,[2916],
14997,COC(C(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1)C(C)C,RVLIBSAFXNZNQW-UHFFFAOYSA-N,1,2,"{15966, 15967}",[],1,{1},[7667],"{14614, 14503}",[7597],Amidation,False,[2916],
15051,CCOC(CC)C(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1,FSUYETMOLRPUPX-UHFFFAOYSA-N,1,1,{16026},[],1,{1},[7709],"{14610, 14503}",[7639],Amidation,False,[2916],
15060,CCC(CC)C(OC)C(=O)Nc1cccc(C(=O)NCc2cccs2)c1,ZHAQWAGCDVSHQF-UHFFFAOYSA-N,1,2,"{16035, 16036}",[],1,{1},[7714],"{4450, 15059}",[7644],Amidation,False,[2916],
15707,COC(CC1CCCC1)C(=O)Nc1cccc(C(=O)NCc2cccs2)c1,KSVKSMSOIXOMEB-UHFFFAOYSA-N,1,2,"{16689, 16690}",[],1,{1},[8109],"{4450, 15706}",[8039],Amidation,False,[2916],
15765,CCC(CC)C(OC)C(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1,JEYFOTYCFZKWFC-UHFFFAOYSA-N,1,1,{16746},[],1,{1},[8151],"{15059, 14503}",[8081],Amidation,False,[2916],
15821,COC(CC1CCCC1)C(=O)Nc1ccc(Cl)c(C(=O)NCc2cccs2)c1,DAEFBPXAGHSVFP-UHFFFAOYSA-N,1,1,{16813},[],1,{1},[8198],"{15706, 14503}",[8128],Amidation,False,[2916],
16778,COc1ccc(Nc2c(C)cccc2O)cc1F,OFNWGMGELABUDG-UHFFFAOYSA-N,1,1,{17969},[],1,{1},[8974],"{4451, 10862}",[8904],Buchwald-Hartwig_amination,False,[3625],"c0692a, c1116a"
16781,COc1ccc(Nc2c(C)cccc2O)cc1Cl,CPTCCXRJTWYYNV-UHFFFAOYSA-N,1,1,{17971},[],1,{1},[8976],"{10922, 4451}",[8906],Buchwald-Hartwig_amination,False,[3625],"c0692a, c1116a"
17510,COc1cc(Nc2cc(I)c(O)c(I)c2)cc(C)c1I,FLCJJYVOSYGQLU-UHFFFAOYSA-N,1,1,{18661},[],1,{1},[10465],"{16731, 10228}",[9636],Buchwald-Hartwig_amination,False,[3625],"c0692a, c1116a"
18430,COc1ccc(Nc2c(OC)ccc3c2CCC3)cc1F,DTSZEJFKVVQXKM-UHFFFAOYSA-N,1,1,{19571},[],1,{1},[10644],"{16912, 10862}",[10580],Buchwald-Hartwig_amination,False,[3625],"c0692a, c1116a"
19846,COc1cc(C=O)c(Nc2cc(F)c(O)cc2Cl)c(OC)c1,WUQJMUSEGZXREA-UHFFFAOYSA-N,1,1,{20979},[],1,{1},[12081],"{10848, 18254}",[12011],Buchwald-Hartwig_amination,False,[3625],"c0692a, c1116a"
26116,CCN(C(=O)c1cn(C)c2cc(Cl)ccc12)C(C)C,OPZSPDRBUAYJSQ-UHFFFAOYSA-N,1,1,{28290},[],1,{1},[18281],"{13930, 4462}",[18113],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26154,Cn1cc(C(=O)NCCC(Cl)Cl)c2ccc(Cl)cc21,IICJJSQIMIVITL-UHFFFAOYSA-N,1,1,{28337},[],1,{1},[18319],"{13690, 4462}",[18151],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26179,CCCN(CC)C(=O)c1cn(C)c2cc(Cl)ccc12,WIDDNWOFRJNXLE-UHFFFAOYSA-N,1,1,{28372},[],1,{1},[18344],"{13802, 4462}",[18176],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26212,CN(CCCO)C(=O)c1cn(C)c2cc(Cl)ccc12,ZFSRXWHEPOUCLA-UHFFFAOYSA-N,1,1,{28417},[],1,{1},[18377],"{13750, 4462}",[18209],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26245,CN(NC(=O)c1cn(C)c2cc(Cl)ccc12)C(N)=O,DTOORHIHVYJXLG-UHFFFAOYSA-N,1,1,{28457},[],1,{1},[18410],"{13764, 4462}",[18242],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26522,Cn1cc(C(=O)NCc2cccs2)c2ccc(Cl)cc21,XHOFNXFGDGKUJA-UHFFFAOYSA-N,1,1,{28815},[],1,{1},[18687],"{4440, 4462}",[18519],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26786,CCN(C(=O)c1c(Cl)n(C)c2cc(Cl)c(Cl)cc12)C(C)C,YWBTUYVJZBVMFW-UHFFFAOYSA-N,1,1,{29166},[],1,{1},[18951],"{25833, 13930}",[18783],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26794,CC1C(=O)NCCN1C(=O)c1cn(C)c2cc(Cl)ccc12,ZMDCDCNRNFPSKS-UHFFFAOYSA-N,1,2,"{29174, 29175}",[],1,{1},[18959],"{14043, 4462}",[18791],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26815,CCCN(CC)C(=O)c1c(Cl)n(C)c2cc(Cl)c(Cl)cc12,WRUDPEWAJIYFOJ-UHFFFAOYSA-N,1,1,{29202},[],1,{1},[18980],"{25833, 13802}",[18812],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26892,CN(CCCO)C(=O)c1c(Cl)n(C)c2cc(Cl)c(Cl)cc12,ZDHVWUGJSKRPOS-UHFFFAOYSA-N,1,1,{29308},[],1,{1},[19057],"{25833, 13750}",[18889],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26939,Cn1c(Cl)c(C(=O)NCCC(Cl)Cl)c2cc(Cl)c(Cl)cc21,VZMAPPMXABTTMI-UHFFFAOYSA-N,1,1,{29373},[],1,{1},[19104],"{25833, 13690}",[18936],Amidation,False,[2188],"c0270a, c0894a, c0894d"
26948,CN(NC(=O)c1c(Cl)n(C)c2cc(Cl)c(Cl)cc12)C(N)=O,RHDPETMHGQCXET-UHFFFAOYSA-N,1,1,{29383},[],1,{1},[19113],"{25833, 13764}",[18945],Amidation,False,[2188],"c0270a, c0894a, c0894d"
27081,CC(C)CN(CC(=O)O)C(=O)c1cn(C)c2cc(Cl)ccc12,ZFINTGCGLFIPNR-UHFFFAOYSA-N,1,1,{29567},[],1,{1},[19246],"{14132, 4462}",[19078],Amidation,False,[2188],"c0270a, c0894a, c0894d"
27123,Cn1c(Cl)c(C(=O)NCc2cccs2)c2cc(Cl)c(Cl)cc21,BORNGNQTRSYLJI-UHFFFAOYSA-N,1,1,{29621},[],1,{1},[19288],"{4440, 25833}",[19120],Amidation,False,[2188],"c0270a, c0894a, c0894d"
27198,CC1C(=O)NCCN1C(=O)c1c(Cl)n(C)c2cc(Cl)c(Cl)cc12,KKVUAUMAKLBZSA-UHFFFAOYSA-N,1,2,"{29728, 29729}",[],1,{1},[19363],"{25833, 14043}",[19195],Amidation,False,[2188],"c0270a, c0894a, c0894d"
27283,CC(C)CN(CC(=O)O)C(=O)c1c(Cl)n(C)c2cc(Cl)c(Cl)cc12,HEPICOMVMFXWEE-UHFFFAOYSA-N,1,1,{29838},[],1,{1},[19448],"{25833, 14132}",[19280],Amidation,False,[2188],"c0270a, c0894a, c0894d"
28801,N#Cc1cncn(CC2CCS(=O)(=O)C2)c1=O,XMELLLKDAXIHIO-UHFFFAOYSA-N,1,2,"{31162, 31163}",[],1,{1},[20793],"{28800, 4466}",[20526],Nucleophilic_substitution_with_amine,False,[95],
29052,O=c1cc(CCl)[nH]c(=O)n1CC1CCS(=O)(=O)C1,PCGIMQYKMNOYEP-UHFFFAOYSA-N,1,2,"{31412, 31413}",[],1,{1},[20933],"{4466, 29051}",[20666],Nucleophilic_substitution_with_amine,False,[95],
29053,O=c1cc(CCl)n(CC2CCS(=O)(=O)C2)c(=O)[nH]1,RPVLVMNDDYWZTO-UHFFFAOYSA-N,1,2,"{31414, 31415}",[],1,{1},[20934],"{4466, 29051}",[20667],Nucleophilic_substitution_with_amine,False,[95],
29774,CCc1c(N)c(=O)[nH]c(=O)n1CC1CCS(=O)(=O)C1,VJAMXYGHDOELAK-UHFFFAOYSA-N,1,2,"{32116, 32117}",[],1,{1},[21323],"{4466, 29773}",[21056],Nucleophilic_substitution_with_amine,False,[95],
29780,CCc1[nH]c(=O)n(CC2CCS(=O)(=O)C2)c(=O)c1N,YERROGAWGHMJSN-UHFFFAOYSA-N,1,2,"{32123, 32124}",[],1,{1},[21327],"{4466, 29773}",[21060],Nucleophilic_substitution_with_amine,False,[95],
30095,Cn1ncc2nc(Cl)n(CC3CCS(=O)(=O)C3)c(=O)c21,LYEUFVGGUCTBSU-UHFFFAOYSA-N,1,1,{32410},[],1,{1},[21501],"{4466, 30094}",[21234],Nucleophilic_substitution_with_amine,False,[95],
31622,CCc1nc(Cn2ccc(Br)c(Cl)c2=O)no1,NEFGIVMWIPKFJT-UHFFFAOYSA-N,1,1,{35361},[],1,{1},[22896],"{4472, 31621}",[22603],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31626,CCc1nc(Cn2ccc(Br)c(C)c2=O)no1,SHZLHXGONWQKGR-UHFFFAOYSA-N,1,1,{35363},[],1,{1},[22898],"{4472, 31625}",[22605],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31630,CCc1nc(Cn2ccc(Br)c(N)c2=O)no1,FEWSYXLGXPZOAJ-UHFFFAOYSA-N,1,1,{35365},[],1,{1},[22900],"{4472, 31629}",[22607],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31632,O=c1cc(Br)ccn1Cc1noc(C2CC2)n1,KBVJRQKQCKILOY-UHFFFAOYSA-N,1,1,{35366},[],1,{1},[22901],"{84, 31631}",[22608],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31633,Nc1c(Br)ccn(Cc2noc(C3CC3)n2)c1=O,SRWLYATXIQCXQW-UHFFFAOYSA-N,1,1,{35367},[],1,{1},[22902],"{31629, 31631}",[22609],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31642,O=c1c(Cl)c(Br)ccn1Cc1noc(C2CC2)n1,WFSYDNUCHCVRMD-UHFFFAOYSA-N,1,1,{35375},[],1,{1},[22910],"{31621, 31631}",[22617],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31643,Cc1c(Br)ccn(Cc2noc(C3CC3)n2)c1=O,ATJZGMKGFXUPAN-UHFFFAOYSA-N,1,1,{35376},[],1,{1},[22911],"{31625, 31631}",[22618],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31654,CCCCc1nc(Cn2ccc(Br)cc2=O)no1,RFILRJYCSBEXQS-UHFFFAOYSA-N,1,1,{35385},[],1,{1},[22920],"{84, 31653}",[22627],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31658,CC(C)Cc1nc(Cn2ccc(Br)cc2=O)no1,COGGJXJYVKRWBT-UHFFFAOYSA-N,1,1,{35388},[],1,{1},[22923],"{31657, 84}",[22630],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31695,Cc1c(Br)ccn(Cc2noc(CC(C)C)n2)c1=O,NHHPFWDGHSIVLB-UHFFFAOYSA-N,1,1,{35424},[],1,{1},[22952],"{31625, 31657}",[22659],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31711,CC(C)Cc1nc(Cn2ccc(Br)c(Cl)c2=O)no1,FIKQSZOCVPTCTI-UHFFFAOYSA-N,1,1,{35440},[],1,{1},[22968],"{31657, 31621}",[22675],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31712,CC(C)Cc1nc(Cn2ccc(Br)c(N)c2=O)no1,VCMAUEGDAYMDPQ-UHFFFAOYSA-N,1,1,{35441},[],1,{1},[22969],"{31657, 31629}",[22676],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31766,CCCCc1nc(Cn2ccc(Br)c(N)c2=O)no1,IGRSVZMCLIBAIM-UHFFFAOYSA-N,1,1,{35493},[],1,{1},[23015],"{31629, 31653}",[22722],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31775,CCCCc1nc(Cn2ccc(Br)c(C)c2=O)no1,GCYRYTOMWWQMFC-UHFFFAOYSA-N,1,1,{35502},[],1,{1},[23024],"{31625, 31653}",[22731],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31777,CCCCc1nc(Cn2ccc(Br)c(Cl)c2=O)no1,SLEYBXRTCYLYES-UHFFFAOYSA-N,1,1,{35504},[],1,{1},[23026],"{31621, 31653}",[22733],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
31955,CC1(c2nc(Cn3ccc(Br)cc3=O)no2)CCCC1,WJRSIOYLPCQSRN-UHFFFAOYSA-N,1,1,{35696},[],1,{1},[23185],"{31954, 84}",[22892],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
32007,CC1(c2nc(Cn3ccc(Br)c(N)c3=O)no2)CCCC1,NJQNUQXOTLEDBF-UHFFFAOYSA-N,1,1,{35751},[],1,{1},[23236],"{31954, 31629}",[22943],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
32028,Cc1c(Br)ccn(Cc2noc(C3(C)CCCC3)n2)c1=O,MUWFHYOONNLIAK-UHFFFAOYSA-N,1,1,{35773},[],1,{1},[23256],"{31625, 31954}",[22963],Nucleophilic_substitution_with_amine,False,[1917],"c0316a, c1091a"
36349,COc1ccc(NC(=O)C(=O)OC(C)(C)C)c(N=[N+]=[N-])c1,MELUHIUKOCZYJI-UHFFFAOYSA-N,1,1,{40603},[],1,{1},[26128],"{35584, 35733}",[25836],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[3624],
36367,COCC(=O)NOCC(=O)Nc1cc(Br)c(OC)cc1N,QFWCCAFJHGWTNF-UHFFFAOYSA-N,1,1,{40624},[],1,{1},[26144],"{35857, 35532}",[25852],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[3624],
36499,CC(C)(C)OC(=O)C(=O)Nc1cc2c(cc1N)OCCO2,QBGAKTUPPLJLOM-UHFFFAOYSA-N,1,2,"{85814, 40814}",[],1,{1},[26270],"{35586, 35733}",[25977],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[3624],
36847,COCC(=O)NOCC(=O)Nc1cc2c(cc1N)OCCO2,VZEQNMOPRLHGLE-UHFFFAOYSA-N,1,2,"{86225, 41359}",[],1,{1},[26608],"{35857, 35586}",[26316],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[3624],
37087,COc1cc(N)c(NC(=O)C(C)OCc2ccccc2)cc1Br,XJQWQCNJWGSCQA-UHFFFAOYSA-N,1,4,"{86633, 41842, 41843, 86634}",[],1,{1},[26844],"{36435, 35532}",[26552],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[3624],
