target-names,no-steps,concentration-required-mM,amount-required-uL,batch-tag,reactant-1-1,reactant-2-1,reaction-product-smiles-1,reaction-name-1,reaction-recipe-1,reaction-groupby-column-1,reactant-1-2,reactant-2-2,reaction-product-smiles-2,reaction-name-2,reaction-recipe-2,reaction-groupby-column-2
C87892,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)COCC(=O)O,Nc1c(F)ccc(F)c1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C73682,1,,,,N#Cc1c(O)ccc(N)c1F,COc1cc(N)ccc1C(=O)OC(C)(C)C,COc1cc(N)ccc1C(=O)Nc1ccc(O)c(C#N)c1F,Ester_amidation,,,,,,,,
C73685,1,,,,Nc1ccc(O)cc1[N+](=O)[O-],COc1cc(N)ccc1C(=O)OC(C)(C)C,COc1cc(N)ccc1C(=O)Nc1ccc(O)cc1[N+](=O)[O-],Ester_amidation,,,,,,,,
C2916,1,,,,COCC(=O)O,Nc1cccc(C(=O)NCc2cccs2)c1,COCC(=O)Nc1cccc(C(=O)NCc2cccs2)c1,Amidation,,,,,,,,
C2925,1,,,,Nc1ccccc1,Cc1cccc(O)c1I,Cc1cccc(O)c1Nc1ccccc1,Buchwald-Hartwig_amination,,,,,,,,
C71676,1,,,,COc1cc(N)cc(F)c1,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,COc1cc(F)cc(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)c1,Amidation,,,,,,,,
C16018,1,,,,Nc1cccc(C(=O)NCc2cccs2)c1,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)Nc1cccc(C(=O)NCc2cccs2)c1)C(=O)OC(C)(C)C,Amidation,,,,,,,,
C3284,1,,,,Oc1cc2c(cc1Br)OCO2,OB(O)c1ccn[nH]1,Oc1cc2c(cc1-c1ccn[nH]1)OCO2,Sp2-sp2_Suzuki_coupling,,,,,,,,
C87919,1,,,,Cc1c(F)ccc(N)c1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1ccc(F)c(C)c1N,Ester_amidation,,,,,,,,
C26522,1,,,,NCc1cccs1,Cn1cc(C(=O)O)c2ccc(Cl)cc21,Cn1cc(C(=O)NCc2cccs2)c2ccc(Cl)cc21,Amidation,,,,,,,,
C87921,1,,,,c1ccc2c(c1)NCCN2,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C3624,1,,,,Nc1cc(O)ccc1Br,COCC(N)=O,COCC(=O)Nc1ccc(O)cc1N,Buchwald-Hartwig_amidation_with_amide-like_nucleophile,,,,,,,,
C3625,1,,,,Cc1cccc(O)c1I,Nc1ccc(O)cc1,Cc1cccc(O)c1Nc1ccc(O)cc1,Buchwald-Hartwig_amination,,,,,,,,
C87924,1,,,,Cc1cc(N)c(N)cc1Br,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(C)c(Br)cc1N,Ester_amidation,,,,,,,,
C3628,1,,,,Nc1ccc(O)cc1,Oc1cnccc1Br,Oc1ccc(Nc2ccncc2O)cc1,Buchwald-Hartwig_amination,,,,,,,,
C87925,1,,,,Nc1ccc(Br)c(O)c1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1ccc(Br)c(O)c1N,Ester_amidation,,,,,,,,
C16039,1,,,,Nc1cccc(C(=O)NCc2cccs2)c1,CC(C)(C)OC(=O)COCC(=O)O,CC(C)(C)OC(=O)COCC(=O)Nc1cccc(C(=O)NCc2cccs2)c1,Amidation,,,,,,,,
C87926,1,,,,Nc1ccc(Br)c(O)c1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1c(N)ccc(Br)c1O,Ester_amidation,,,,,,,,
C87928,1,,,,CNc1ccc(Br)cc1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(Br)ccc1NC,Ester_amidation,,,,,,,,
C69654,1,,,,Nc1ccc(F)cc1O,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1ccc(F)cc1O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C77896,1,,,,Cc1cc(C)c(N)c(N)n1,COc1ccc2c(n1)C(C(=O)O)CC2,COc1ccc2c(n1)C(C(=O)Nc1c(C)cc(C)nc1N)CC2,Amidation,,,,,,,,
C77897,1,,,,Cc1cc(C)c(N)c(N)n1,COc1ccc2c(n1)C(C(=O)O)CC2,COc1ccc2c(n1)C(C(=O)Nc1nc(C)cc(C)c1N)CC2,Amidation,,,,,,,,
C87937,1,,,,Cc1ccc(N)c(N)c1F,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1ccc(C)c(F)c1N,Ester_amidation,,,,,,,,
C9790,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1ccc(F)cc1N,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(F)cc2N)c(Cl)c1,Amidation,,,,,,,,
C87944,1,,,,Cc1cc(N)c(N)cc1F,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(F)c(C)cc1N,Ester_amidation,,,,,,,,
C79874,1,,,,CC1(C)OB(C2(CCO)CC2)OC1(C)C,Cn1c(O)nc2c(Br)cccc21,Cn1c(O)nc2c(C3(CCO)CC3)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C79877,1,,,,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,Cn1c(O)nc2c(Br)cccc21,Cn1c(O)nc2c(C3(C)CC3(C)C)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C71725,1,,,,COc1ccc(N)c(Br)c1,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,COc1ccc(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)c(Br)c1,Amidation,,,,,,,,
C87957,1,,,,COC(C(=O)O)C(=O)OC(C)(C)C,Cc1cc(C)c(N)c(N)c1,COC(C(=O)O)C(=O)Nc1cc(C)cc(C)c1N,Ester_amidation,,,,,,,,
C87964,1,,,,CNc1cccc(Br)c1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)N(C)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C87970,1,,,,Cc1cc(N)c(N)cc1F,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(C)c(F)cc1N,Ester_amidation,,,,,,,,
C12661,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1cccc(OC(F)F)c1,NC(=O)c1cc(Cl)c(C(=O)Nc2cccc(OC(F)F)c2)c(Cl)c1,Amidation,,,,,,,,
C87986,1,,,,Cc1c(F)ccc(N)c1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1c(N)ccc(F)c1C,Ester_amidation,,,,,,,,
C16131,1,,,,O=C(O)C1CC=CCO1,CN(C)c1ccc(C(=O)NCc2cc(Br)cs2)cc1N,CN(C)c1ccc(C(=O)NCc2cc(Br)cs2)cc1NC(=O)C1CC=CCO1,Amidation,,,,,,,,
C87992,1,,,,Nc1c(F)ccc(F)c1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1c(F)ccc(F)c1N,Ester_amidation,,,,,,,,
C87999,1,,,,Cc1cc(N)c(N)cc1Cl,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(C)c(Cl)cc1N,Ester_amidation,,,,,,,,
C88005,1,,,,Nc1cc(Cl)c(I)cc1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(Cl)c(I)cc1N,Ester_amidation,,,,,,,,
C88006,1,,,,Nc1cc(Cl)c(I)cc1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(I)c(Cl)cc1N,Ester_amidation,,,,,,,,
C88014,1,,,,Cc1ccc(N)c(N)c1F,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1ccc(C)c(F)c1N,Ester_amidation,,,,,,,,
C9865,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1cccc(O)c1N,NC(=O)c1cc(Cl)c(C(=O)Nc2cccc(O)c2N)c(Cl)c1,Amidation,,,,,,,,
C88015,1,,,,Cc1ccc(N)c(N)c1F,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1c(N)ccc(C)c1F,Ester_amidation,,,,,,,,
C9867,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1ccc(Br)cc1N,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(Br)ccc2N)c(Cl)c1,Amidation,,,,,,,,
C88016,1,,,,Cc1c(F)ccc(N)c1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1c(N)ccc(F)c1C,Ester_amidation,,,,,,,,
C88031,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)C1CNCCO1,O=C(C1CNCCO1)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C69767,1,,,,Cc1cc(F)ccc1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1cc(F)ccc1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C71824,1,,,,Nc1ccc2[nH]ncc2c1,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc4[nH]ncc4c3)cc(Cl)c21,Amidation,,,,,,,,
C9915,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1ccc(O)cc1Cl,NC(=O)c1cc(Cl)c(C(=O)Nc2ccc(O)cc2Cl)c(Cl)c1,Amidation,,,,,,,,
C79993,1,,,,Cn1c(N)nc2cccc(Br)c21,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,Cn1c(N)nc2cccc(C(C)(C)C3CC3)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C71840,1,,,,Cc1cc(F)c(Br)cc1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cc1cc(F)c(Br)cc1NC(=O)c1cc(Cl)c2c(c1)[nH]c(=O)n2C,Amidation,,,,,,,,
C88073,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1CNCCO1,Cc1c(F)ccc(N)c1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C88074,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)C1CNCCO1,Cc1cc(C)c(N)c(NC(=O)C2CNCCO2)c1,Ester_amidation,,,,,,,,
C79999,1,,,,Cn1c(N)nc2cccc(Br)c21,CC1(C)OB(C2(CCO)CC2)OC1(C)C,Cn1c(N)nc2cccc(C3(CCO)CC3)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C88078,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1CNCCO1,Cc1ccc(N)c(NC(=O)C2CNCCO2)c1F,Ester_amidation,,,,,,,,
C80002,1,,,,Cn1c(N)nc2cccc(Br)c21,CC1(C)CC1(C)B1OC(C)(C)C(C)(C)O1,Cn1c(N)nc2cccc(C3(C)CC3(C)C)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C88079,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1CNCCO1,Cc1c(F)ccc(NC(=O)C2CNCCO2)c1N,Ester_amidation,,,,,,,,
C88080,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1ccc(Br)c(O)c1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C88081,1,,,,Nc1cc(Br)cc(O)c1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1c(O)cc(Br)cc1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C88083,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1CNCCO1,CNc1ccc(Br)cc1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C80008,1,,,,CC(C)(B1OC(C)(C)C(C)(C)O1)C1CC1,Cn1c(O)nc2c(Br)cccc21,Cn1c(O)nc2c(C(C)(C)C3CC3)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C9936,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1cc(Cl)ccc1Cl,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(Cl)ccc2Cl)c(Cl)c1,Amidation,,,,,,,,
C88088,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1c(NC(=O)C2CNCCO2)ccc(Br)c1O,Ester_amidation,,,,,,,,
C88089,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)C1CNCCO1,Cc1cc(NC(=O)C2CNCCO2)c(N)cc1Cl,Ester_amidation,,,,,,,,
C88099,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)C1CNCCO1,CN(C(=O)C1CNCCO1)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C88100,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)C1CNCCO1,Cc1cc(NC(=O)C2CNCCO2)c(N)cc1Br,Ester_amidation,,,,,,,,
C41967,1,,,,Nc1ccc(O)c(Cl)c1Br,Oc1cncc(Cl)c1Br,Oc1ccc(Nc2cncc(O)c2Br)c(Br)c1Cl,Buchwald-Hartwig_amination,,,,,,,,
C41969,1,,,,Cc1cc(N)cc(C)c1O,Oc1cncc(Cl)c1Br,Cc1cc(Nc2cncc(O)c2Br)cc(C)c1O,Buchwald-Hartwig_amination,,,,,,,,
C88127,1,,,,Nc1ccc(F)cc1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(F)ccc1N,Ester_amidation,,,,,,,,
C9979,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Cc1cc(F)ccc1N,Cc1cc(F)ccc1NC(=O)c1c(Cl)cc(C(N)=O)cc1Cl,Amidation,,,,,,,,
C88137,1,,,,Nc1ccc(Br)cc1N,COC(C)(C(=O)O)C(=O)OC(C)(C)C,COC(C)(C(=O)O)C(=O)Nc1cc(Br)ccc1N,Ester_amidation,,,,,,,,
C71911,1,,,,Nc1ccc(Br)c(Cl)c1Cl,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc(Br)c(Cl)c3Cl)cc(Cl)c21,Amidation,,,,,,,,
C71926,1,,,,Cc1c(F)ccc(N)c1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cc1c(F)ccc(N)c1NC(=O)c1cc(Cl)c2c(c1)[nH]c(=O)n2C,Amidation,,,,,,,,
C10022,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1c(O)cccc1Br,NC(=O)c1cc(Cl)c(C(=O)Nc2c(O)cccc2Br)c(Cl)c1,Amidation,,,,,,,,
C16370,1,,,,CCOC1(C(=O)O)CCC1,CN(C)c1ccc(C(=O)NCc2cc(Br)cs2)cc1N,CCOC1(C(=O)Nc2cc(C(=O)NCc3cc(Br)cs3)ccc2N(C)C)CCC1,Amidation,,,,,,,,
C86255,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)C1CO1,Nc1c(O)cccc1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C86256,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)C1CO1,Nc1ccc(F)cc1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C86273,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1CO1,Nc1ccc(Br)cc1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C45998,1,,,,CSc1cc(O)ccc1N,Oc1cnc2ccccc2c1Br,CSc1cc(O)ccc1Nc1c(O)cnc2ccccc12,Buchwald-Hartwig_amination,,,,,,,,
C86279,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)C1CO1,Cc1cc(NC(=O)C2CO2)c(N)cc1Br,Ester_amidation,,,,,,,,
C86283,1,,,,CC(C)(C)OC(=O)C1CO1,CNc1cccc(Br)c1N,CN(C(=O)C1CO1)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C86288,1,,,,Nc1cc(Br)cc(O)c1N,CC(C)(C)OC(=O)C1CO1,Nc1c(O)cc(Br)cc1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C78181,1,,,,NC(=O)c1ccnc(Cl)c1N,COc1ccc2c(n1)C(C(=O)O)CC2,COc1ccc2c(n1)C(C(=O)Nc1c(C(N)=O)ccnc1Cl)CC2,Amidation,,,,,,,,
C69942,1,,,,Nc1ccc(F)cc1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(F)ccc3N)cc(Cl)c21,Amidation,,,,,,,,
C69943,1,,,,Nc1ccc(F)cc1N,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc(F)cc3N)cc(Cl)c21,Amidation,,,,,,,,
C86308,1,,,,CC(C)(C)OC(=O)C1CO1,CNc1ccc(Br)cc1N,CNc1ccc(Br)cc1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C86317,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)C1CO1,O=C(C1CO1)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C7148,1,,,,Oc1ccc(C2CCCCN2)cn1,CCOc1nc(C(F)(F)F)ccc1C(=O)O,CCOc1nc(C(F)(F)F)ccc1C(=O)N1CCCCC1c1ccc(O)nc1,Amidation,,,,,,,,
C29491,1,,,,O=S1(=O)CCC(CCl)C1,CC(=O)c1cc(=O)[nH]c(=O)[nH]1,CC(=O)c1cc(=O)[nH]c(=O)n1CC1CCS(=O)(=O)C1,Nucleophilic_substitution_with_amine,,,,,,,,
C88263,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1c(F)ccc(F)c1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C88275,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1CNCCO1,Cc1cc(NC(=O)C2CNCCO2)c(N)cc1F,Ester_amidation,,,,,,,,
C88280,1,,,,CNc1cccc(Br)c1N,CCOC(=O)C(=O)OC(C)(C)C,CN(C(=O)C(=O)OC(C)(C)C)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C29545,1,,,,O=S1(=O)CCC(CCl)C1,CC(=O)c1cc(=O)[nH]c(=O)[nH]1,CC(=O)c1cc(=O)n(CC2CCS(=O)(=O)C2)c(=O)[nH]1,Nucleophilic_substitution_with_amine,,,,,,,,
C26901,1,,,,Cn1cc(C(=O)O)c2ccc(Cl)cc21,Cn1ccc(CN)n1,Cn1ccc(CNC(=O)c2cn(C)c3cc(Cl)ccc23)n1,Amidation,,,,,,,,
C63032,1,,,,CC1CNCCN1,Nc1c(F)cccc1C(=O)O,CC1CNCCN1C(=O)c1cccc(F)c1N,Amidation,,,,,,,,
C63079,1,,,,O=C(O)c1cccc(F)c1,CCC1CNCCN1,CCC1CN(C(=O)c2cccc(F)c2)CCN1,Amidation,,,,,,,,
C42200,1,,,,Nc1ccc(O)cc1,Oc1cnc2ccccc2c1Br,Oc1ccc(Nc2c(O)cnc3ccccc23)cc1,Buchwald-Hartwig_amination,,,,,,,,
C88349,1,,,,Cc1cc(N)c(N)cc1F,CCOC(=O)C(=O)OC(C)(C)C,Cc1cc(N)c(NC(=O)C(=O)OC(C)(C)C)cc1F,Ester_amidation,,,,,,,,
C88352,1,,,,Cc1c(F)ccc(N)c1N,CCOC(=O)C(=O)OC(C)(C)C,Cc1c(F)ccc(N)c1NC(=O)C(=O)OC(C)(C)C,Ester_amidation,,,,,,,,
C7302,1,,,,CCOc1nc(C(F)(F)F)ccc1C(=O)O,NC(=O)c1cc2c(nc1O)CCNC2,CCOc1nc(C(F)(F)F)ccc1C(=O)N1CCc2nc(O)c(C(N)=O)cc2C1,Amidation,,,,,,,,
C88356,1,,,,Cc1cc(C)c(N)c(N)c1,CCOC(=O)C(=O)OC(C)(C)C,Cc1cc(C)c(N)c(NC(=O)C(=O)OC(C)(C)C)c1,Ester_amidation,,,,,,,,
C53785,1,,,,Brc1cnc2ccccc2n1,CC1(C)OB(C23CC(C4CCCC4)(C2)C3)OC1(C)C,c1ccc2nc(C34CC(C5CCCC5)(C3)C4)cnc2c1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C88361,1,,,,Cc1ccc(N)c(N)c1F,CCOC(=O)C(=O)OC(C)(C)C,Cc1ccc(NC(=O)C(=O)OC(C)(C)C)c(N)c1F,Ester_amidation,,,,,,,,
C88362,1,,,,Cc1ccc(N)c(N)c1F,CCOC(=O)C(=O)OC(C)(C)C,Cc1ccc(N)c(NC(=O)C(=O)OC(C)(C)C)c1F,Ester_amidation,,,,,,,,
C86443,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1CO1,Cc1ccc(NC(=O)C2CO2)c(N)c1F,Ester_amidation,,,,,,,,
C86444,1,,,,CC(C)(C)OC(=O)C1CO1,Cc1cc(C)c(N)c(N)c1,Cc1cc(C)c(N)c(NC(=O)C2CO2)c1,Ester_amidation,,,,,,,,
C88363,1,,,,Cc1c(F)ccc(N)c1N,CCOC(=O)C(=O)OC(C)(C)C,Cc1c(F)ccc(NC(=O)C(=O)OC(C)(C)C)c1N,Ester_amidation,,,,,,,,
C86448,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1CO1,Cc1c(F)ccc(N)c1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C88366,1,,,,Cc1cc(N)c(N)cc1Cl,CCOC(=O)C(=O)OC(C)(C)C,Cc1cc(NC(=O)C(=O)OC(C)(C)C)c(N)cc1Cl,Ester_amidation,,,,,,,,
C88370,1,,,,Nc1c(F)ccc(F)c1N,CCOC(=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(=O)Nc1c(F)ccc(F)c1N,Ester_amidation,,,,,,,,
C88383,1,,,,Nc1cc(Cl)c(I)cc1N,CCOC(=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(=O)Nc1cc(I)c(Cl)cc1N,Ester_amidation,,,,,,,,
C86487,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1CO1,Cc1cc(N)c(NC(=O)C2CO2)cc1F,Ester_amidation,,,,,,,,
C86488,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1CO1,Cc1cc(NC(=O)C2CO2)c(N)cc1F,Ester_amidation,,,,,,,,
